
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
(s)	(m/s)	(m/s)	(m/s)	(kN)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN)	(rpm)	(kN)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kW)	(kN·m)	(deg)
  60.000	 5.129E+00	 8.261E-01	 3.663E-01	 2.409E+01	-4.145E+01	 5.333E+01	 5.195E+02	 4.913E+02	-4.077E-01	 5.143E+02	 4.967E+02	 7.707E+01	 9.987E+00	 4.961E+01	 8.417E-01	-1.978E+03	 1.243E+02	 3.255E+03	 7.470E+01	 1.744E+02	 1.995E+00	 2.600E+00
  60.050	 5.224E+00	 7.771E-01	 4.254E-01	 2.494E+01	-4.191E+01	 5.534E+01	 5.259E+02	 5.018E+02	-3.780E-01	 5.251E+02	 5.026E+02	 7.893E+01	 9.994E+00	 5.188E+01	 1.348E+00	-1.979E+03	 9.164E+01	 3.339E+03	 7.739E+01	 1.747E+02	 1.997E+00	 2.600E+00
  60.100	 5.272E+00	 1.076E+00	 3.254E-01	 2.571E+01	-4.259E+01	 5.735E+01	 5.341E+02	 5.117E+02	-3.010E-01	 5.354E+02	 5.104E+02	 7.890E+01	 1.000E+01	 5.295E+01	 1.662E+00	-1.979E+03	 6.408E+01	 3.393E+03	 8.889E+01	 1.750E+02	 2.000E+00	 2.600E+00
  60.150	 5.105E+00	 9.551E-01	 4.408E-01	 2.581E+01	-4.264E+01	 5.938E+01	 5.367E+02	 5.101E+02	-2.892E-01	 5.339E+02	 5.130E+02	 7.872E+01	 1.000E+01	 5.227E+01	 2.147E+00	-1.979E+03	 3.684E+01	 3.403E+03	 8.944E+01	 1.752E+02	 2.002E+00	 2.600E+00
  60.200	 5.110E+00	 7.177E-01	 4.312E-01	 2.588E+01	-4.243E+01	 6.141E+01	 5.368E+02	 5.089E+02	-3.183E-01	 5.327E+02	 5.131E+02	 7.831E+01	 1.001E+01	 5.100E+01	 2.406E+00	-1.979E+03	 1.740E+01	 3.396E+03	 9.557E+01	 1.754E+02	 2.003E+00	 2.600E+00
  60.250	 5.045E+00	 8.040E-01	 1.895E-01	 2.364E+01	-4.167E+01	 6.342E+01	 5.309E+02	 4.898E+02	-9.480E-01	 5.134E+02	 5.081E+02	 7.747E+01	 1.001E+01	 5.021E+01	 2.271E+00	-1.978E+03	 7.652E+00	 3.404E+03	 7.076E+01	 1.757E+02	 2.005E+00	 2.600E+00
  60.300	 5.177E+00	 5.356E-01	 3.431E-01	 2.505E+01	-4.201E+01	 6.540E+01	 5.310E+02	 4.963E+02	-3.106E-01	 5.198E+02	 5.080E+02	 7.833E+01	 1.002E+01	 5.047E+01	 2.175E+00	-1.979E+03	-1.655E+00	 3.446E+03	 8.237E+01	 1.761E+02	 2.008E+00	 2.600E+00
  60.350	 5.245E+00	 4.260E-01	 1.886E-01	 2.405E+01	-4.106E+01	 6.737E+01	 5.203E+02	 4.865E+02	-3.147E-01	 5.096E+02	 4.977E+02	 7.773E+01	 1.003E+01	 5.219E+01	 2.668E+00	-1.979E+03	-2.172E+01	 3.528E+03	 7.950E+01	 1.764E+02	 2.010E+00	 2.600E+00
  60.400	 5.304E+00	 5.967E-01	 2.847E-01	 2.377E+01	-4.042E+01	 6.936E+01	 5.090E+02	 4.792E+02	-2.514E-01	 5.018E+02	 4.867E+02	 7.652E+01	 1.003E+01	 5.392E+01	 3.065E+00	-1.978E+03	-3.842E+01	 3.614E+03	 8.892E+01	 1.766E+02	 2.012E+00	 2.600E+00
  60.450	 5.195E+00	 4.586E-01	 2.021E-02	 2.408E+01	-3.984E+01	 7.133E+01	 4.987E+02	 4.780E+02	-1.779E-01	 5.001E+02	 4.766E+02	 7.588E+01	 1.003E+01	 5.453E+01	 3.102E+00	-1.978E+03	-4.445E+01	 3.672E+03	 1.020E+02	 1.767E+02	 2.013E+00	 2.600E+00
  60.500	 5.301E+00	 3.827E-01	-1.360E-01	 2.325E+01	-3.859E+01	 7.323E+01	 4.841E+02	 4.666E+02	-3.449E-01	 4.881E+02	 4.625E+02	 7.578E+01	 1.003E+01	 5.453E+01	 3.115E+00	-1.978E+03	-4.566E+01	 3.709E+03	 9.907E+01	 1.768E+02	 2.013E+00	 2.600E+00
  60.550	 5.287E+00	 4.904E-01	-1.792E-01	 2.277E+01	-3.763E+01	 7.506E+01	 4.719E+02	 4.574E+02	-7.927E-02	 4.783E+02	 4.507E+02	 7.665E+01	 1.004E+01	 5.398E+01	 2.979E+00	-1.978E+03	-4.055E+01	 3.728E+03	 9.115E+01	 1.769E+02	 2.015E+00	 2.600E+00
  60.600	 5.077E+00	 7.821E-01	-1.302E-01	 2.325E+01	-3.685E+01	 7.692E+01	 4.611E+02	 4.590E+02	 5.194E-02	 4.795E+02	 4.398E+02	 7.760E+01	 1.004E+01	 5.324E+01	 2.953E+00	-1.978E+03	-3.458E+01	 3.747E+03	 9.084E+01	 1.772E+02	 2.016E+00	 2.600E+00
  60.650	 4.949E+00	 7.173E-01	 3.418E-02	 2.234E+01	-3.557E+01	 7.870E+01	 4.466E+02	 4.510E+02	 3.170E-02	 4.708E+02	 4.257E+02	 7.799E+01	 1.004E+01	 5.420E+01	 3.004E+00	-1.978E+03	-2.670E+01	 3.805E+03	 8.632E+01	 1.773E+02	 2.018E+00	 2.600E+00
  60.700	 5.087E+00	 1.039E+00	 2.383E-01	 2.231E+01	-3.458E+01	 8.045E+01	 4.357E+02	 4.525E+02	 1.487E-03	 4.718E+02	 4.147E+02	 7.752E+01	 1.004E+01	 5.546E+01	 2.798E+00	-1.979E+03	-8.970E+00	 3.876E+03	 9.413E+01	 1.774E+02	 2.018E+00	 2.600E+00
  60.750	 4.944E+00	 1.045E+00	 4.179E-01	 2.288E+01	-3.357E+01	 8.211E+01	 4.243E+02	 4.583E+02	 1.791E-01	 4.770E+02	 4.031E+02	 7.885E+01	 1.005E+01	 5.709E+01	 2.347E+00	-1.979E+03	 1.834E+01	 3.955E+03	 1.007E+02	 1.775E+02	 2.019E+00	 2.600E+00
  60.800	 5.155E+00	 9.956E-01	 5.103E-01	 2.308E+01	-3.242E+01	 8.368E+01	 4.107E+02	 4.630E+02	 1.306E-01	 4.812E+02	 3.893E+02	 7.878E+01	 1.005E+01	 5.797E+01	 1.820E+00	-1.979E+03	 5.051E+01	 4.015E+03	 9.873E+01	 1.777E+02	 2.020E+00	 2.600E+00
  60.850	 4.984E+00	 1.104E+00	 7.272E-01	 2.338E+01	-3.093E+01	 8.517E+01	 3.932E+02	 4.701E+02	 1.197E-01	 4.874E+02	 3.715E+02	 7.989E+01	 1.005E+01	 5.833E+01	 1.433E+00	-1.979E+03	 8.179E+01	 4.058E+03	 9.107E+01	 1.779E+02	 2.022E+00	 2.600E+00
  60.900	 5.043E+00	 9.864E-01	 6.089E-01	 2.345E+01	-2.912E+01	 8.657E+01	 3.713E+02	 4.733E+02	 2.171E-01	 4.897E+02	 3.495E+02	 8.142E+01	 1.006E+01	 5.871E+01	 1.098E+00	-1.979E+03	 1.130E+02	 4.096E+03	 8.089E+01	 1.781E+02	 2.023E+00	 2.600E+00
  60.950	 4.966E+00	 1.043E+00	 6.140E-01	 2.387E+01	-2.774E+01	 8.790E+01	 3.508E+02	 4.747E+02	 4.247E-01	 4.901E+02	 3.289E+02	 8.113E+01	 1.006E+01	 5.897E+01	 5.756E-01	-1.978E+03	 1.486E+02	 4.133E+03	 8.424E+01	 1.782E+02	 2.024E+00	 2.600E+00
  61.000	 4.865E+00	 9.599E-01	 3.540E-01	 2.343E+01	-2.573E+01	 8.918E+01	 3.260E+02	 4.652E+02	 5.287E-01	 4.795E+02	 3.046E+02	 8.085E+01	 1.006E+01	 6.012E+01	 2.188E-01	-1.978E+03	 1.824E+02	 4.189E+03	 7.703E+01	 1.783E+02	 2.025E+00	 2.600E+00
  61.050	 5.091E+00	 8.440E-01	 3.584E-01	 2.306E+01	-2.412E+01	 9.042E+01	 3.047E+02	 4.523E+02	 6.810E-01	 4.657E+02	 2.838E+02	 8.021E+01	 1.006E+01	 6.146E+01	-4.219E-01	-1.978E+03	 2.218E+02	 4.245E+03	 7.027E+01	 1.784E+02	 2.026E+00	 2.600E+00
  61.100	 4.941E+00	 9.726E-01	 3.956E-03	 2.233E+01	-2.230E+01	 9.157E+01	 2.831E+02	 4.375E+02	 9.156E-01	 4.499E+02	 2.629E+02	 8.008E+01	 1.007E+01	 6.212E+01	-7.604E-01	-1.978E+03	 2.552E+02	 4.276E+03	 5.166E+01	 1.785E+02	 2.027E+00	 2.600E+00
  61.150	 4.765E+00	 1.253E+00	-3.461E-02	 2.123E+01	-2.039E+01	 9.262E+01	 2.613E+02	 4.214E+02	 8.076E-01	 4.328E+02	 2.419E+02	 7.895E+01	 1.007E+01	 6.153E+01	-1.030E+00	-1.978E+03	 2.870E+02	 4.268E+03	 3.316E+01	 1.787E+02	 2.028E+00	 2.600E+00
  61.200	 4.653E+00	 1.185E+00	 4.892E-02	 2.158E+01	-1.884E+01	 9.356E+01	 2.437E+02	 4.208E+02	 1.035E+00	 4.315E+02	 2.244E+02	 8.011E+01	 1.007E+01	 6.026E+01	-1.528E+00	-1.978E+03	 3.232E+02	 4.236E+03	 2.883E+01	 1.787E+02	 2.028E+00	 2.600E+00
